filename,path,class,length,c_path,0.0,1.0,y_pred
XC216010-3.wav,archive/Parsed_Capuchinbird_Clips/XC216010-3.wav,1.0,3.5,clean/XC216010-3.wav,0.0002293196157552302,0.9997707605361938,1.0
XC22397-2.wav,archive/Parsed_Capuchinbird_Clips/XC22397-2.wav,1.0,2.5,clean/XC22397-2.wav,6.154448783490807e-05,0.9999384880065918,1.0
XC22397-5.wav,archive/Parsed_Capuchinbird_Clips/XC22397-5.wav,1.0,3.5,clean/XC22397-5.wav,1.0497474249859806e-05,0.9999895691871643,1.0
XC79965-6.wav,archive/Parsed_Capuchinbird_Clips/XC79965-6.wav,1.0,3.5,clean/XC79965-6.wav,1.695311402727384e-05,0.9999831914901733,1.0
XC227469-0.wav,archive/Parsed_Capuchinbird_Clips/XC227469-0.wav,1.0,3.0,clean/XC227469-0.wav,3.882704731950071e-06,0.9999961853027344,1.0
XC227468-0.wav,archive/Parsed_Capuchinbird_Clips/XC227468-0.wav,1.0,3.5,clean/XC227468-0.wav,0.00012884102761745453,0.9998711943626404,1.0
XC526106-2.wav,archive/Parsed_Capuchinbird_Clips/XC526106-2.wav,1.0,3.5,clean/XC526106-2.wav,1.3897350754632498e-06,0.9999986290931702,1.0
XC227469-2.wav,archive/Parsed_Capuchinbird_Clips/XC227469-2.wav,1.0,3.0,clean/XC227469-2.wav,2.6638210329110734e-05,0.9999734163284302,1.0
XC216012-7.wav,archive/Parsed_Capuchinbird_Clips/XC216012-7.wav,1.0,3.5,clean/XC216012-7.wav,0.03514234349131584,0.9648577570915222,1.0
XC79965-3.wav,archive/Parsed_Capuchinbird_Clips/XC79965-3.wav,1.0,5.0,clean/XC79965-3.wav,0.0007582811522297561,0.999241828918457,1.0
XC79965-9.wav,archive/Parsed_Capuchinbird_Clips/XC79965-9.wav,1.0,3.5,clean/XC79965-9.wav,0.0038356829900294542,0.9961637854576111,1.0
XC79965-8.wav,archive/Parsed_Capuchinbird_Clips/XC79965-8.wav,1.0,3.5,clean/XC79965-8.wav,0.01513129286468029,0.9848687648773193,1.0
XC388470-1.wav,archive/Parsed_Capuchinbird_Clips/XC388470-1.wav,1.0,3.0,clean/XC388470-1.wav,3.0212266466378424e-08,1.0,1.0
XC216010-0.wav,archive/Parsed_Capuchinbird_Clips/XC216010-0.wav,1.0,2.5,clean/XC216010-0.wav,1.718069142953027e-05,0.9999828338623047,1.0
XC16803-1.wav,archive/Parsed_Capuchinbird_Clips/XC16803-1.wav,1.0,2.5,clean/XC16803-1.wav,1.801774305931758e-05,0.9999819397926331,1.0
XC178167-1.wav,archive/Parsed_Capuchinbird_Clips/XC178167-1.wav,1.0,3.5,clean/XC178167-1.wav,1.4460815123129578e-07,0.9999998807907104,1.0
XC114131-2.wav,archive/Parsed_Capuchinbird_Clips/XC114131-2.wav,1.0,3.5,clean/XC114131-2.wav,2.2835680013599813e-08,1.0,1.0
XC433953-5.wav,archive/Parsed_Capuchinbird_Clips/XC433953-5.wav,1.0,3.499954648526077,clean/XC433953-5.wav,1.408816615366959e-06,0.9999985694885254,1.0
XC307385-1.wav,archive/Parsed_Capuchinbird_Clips/XC307385-1.wav,1.0,3.0,clean/XC307385-1.wav,1.2344701927347046e-09,1.0,1.0
XC395129-5.wav,archive/Parsed_Capuchinbird_Clips/XC395129-5.wav,1.0,3.0,clean/XC395129-5.wav,3.904697223333642e-07,0.9999995827674866,1.0
XC387509-0.wav,archive/Parsed_Capuchinbird_Clips/XC387509-0.wav,1.0,3.5,clean/XC387509-0.wav,0.0029534983914345503,0.9970465302467346,1.0
XC433953-4.wav,archive/Parsed_Capuchinbird_Clips/XC433953-4.wav,1.0,4.0,clean/XC433953-4.wav,3.7048288504593074e-05,0.999963104724884,1.0
XC227471-6.wav,archive/Parsed_Capuchinbird_Clips/XC227471-6.wav,1.0,3.5,clean/XC227471-6.wav,0.001223381725139916,0.9987766146659851,1.0
XC227468-4.wav,archive/Parsed_Capuchinbird_Clips/XC227468-4.wav,1.0,3.5,clean/XC227468-4.wav,0.0001473661104682833,0.9998526573181152,1.0
XC27882-0.wav,archive/Parsed_Capuchinbird_Clips/XC27882-0.wav,1.0,4.0,clean/XC27882-0.wav,3.2384567020926625e-05,0.999967634677887,1.0
XC388470-5.wav,archive/Parsed_Capuchinbird_Clips/XC388470-5.wav,1.0,2.5,clean/XC388470-5.wav,7.81685187689618e-08,0.9999999403953552,1.0
XC526106-1.wav,archive/Parsed_Capuchinbird_Clips/XC526106-1.wav,1.0,3.5,clean/XC526106-1.wav,6.915974518051371e-05,0.9999307990074158,1.0
XC178167-0.wav,archive/Parsed_Capuchinbird_Clips/XC178167-0.wav,1.0,3.5,clean/XC178167-0.wav,0.0066861603409051895,0.9933138489723206,1.0
XC600460-5.wav,archive/Parsed_Capuchinbird_Clips/XC600460-5.wav,1.0,3.0,clean/XC600460-5.wav,4.5098630607753876e-08,1.0,1.0
XC16803-0.wav,archive/Parsed_Capuchinbird_Clips/XC16803-0.wav,1.0,3.5,clean/XC16803-0.wav,2.4137079002173323e-09,1.0,1.0
XC201990-5.wav,archive/Parsed_Capuchinbird_Clips/XC201990-5.wav,1.0,3.0,clean/XC201990-5.wav,0.001363710849545896,0.9986363649368286,1.0
XC433953-3.wav,archive/Parsed_Capuchinbird_Clips/XC433953-3.wav,1.0,3.0,clean/XC433953-3.wav,3.7570944186882116e-06,0.9999962449073792,1.0
XC456236-0.wav,archive/Parsed_Capuchinbird_Clips/XC456236-0.wav,1.0,3.5,clean/XC456236-0.wav,0.005365482531487942,0.9946346282958984,1.0
XC3776-5.wav,archive/Parsed_Capuchinbird_Clips/XC3776-5.wav,1.0,3.0,clean/XC3776-5.wav,1.6217529264395125e-05,0.9999838471412659,1.0
XC216012-8.wav,archive/Parsed_Capuchinbird_Clips/XC216012-8.wav,1.0,3.0,clean/XC216012-8.wav,4.1592365960241295e-06,0.9999958276748657,1.0
XC479556-0.wav,archive/Parsed_Capuchinbird_Clips/XC479556-0.wav,1.0,4.0,clean/XC479556-0.wav,0.005048233084380627,0.9949489235877991,1.0
XC227471-5.wav,archive/Parsed_Capuchinbird_Clips/XC227471-5.wav,1.0,3.0,clean/XC227471-5.wav,5.4224234190769494e-05,0.9999458193778992,1.0
XC27882-1.wav,archive/Parsed_Capuchinbird_Clips/XC27882-1.wav,1.0,3.5,clean/XC27882-1.wav,1.561012504680548e-05,0.9999843835830688,1.0
XC3776-6.wav,archive/Parsed_Capuchinbird_Clips/XC3776-6.wav,1.0,4.0,clean/XC3776-6.wav,4.618411185219884e-05,0.9999538064002991,1.0
XC178168-1.wav,archive/Parsed_Capuchinbird_Clips/XC178168-1.wav,1.0,3.0,clean/XC178168-1.wav,6.934329121577321e-06,0.999993085861206,1.0
XC307385-0.wav,archive/Parsed_Capuchinbird_Clips/XC307385-0.wav,1.0,3.0,clean/XC307385-0.wav,4.254039343010163e-09,1.0,1.0
XC387509-2.wav,archive/Parsed_Capuchinbird_Clips/XC387509-2.wav,1.0,3.5,clean/XC387509-2.wav,5.611780215986073e-05,0.9999437928199768,1.0
XC46241-0.wav,archive/Parsed_Capuchinbird_Clips/XC46241-0.wav,1.0,3.5,clean/XC46241-0.wav,0.0005727284587919712,0.9994271397590637,1.0
XC227471-2.wav,archive/Parsed_Capuchinbird_Clips/XC227471-2.wav,1.0,3.5,clean/XC227471-2.wav,9.038556891027838e-05,0.9999096989631653,1.0
XC114131-4.wav,archive/Parsed_Capuchinbird_Clips/XC114131-4.wav,1.0,3.5,clean/XC114131-4.wav,2.1825830032184967e-08,1.0,1.0
XC216012-2.wav,archive/Parsed_Capuchinbird_Clips/XC216012-2.wav,1.0,3.5,clean/XC216012-2.wav,5.363611853681505e-05,0.9999463558197021,1.0
XC216012-15.wav,archive/Parsed_Capuchinbird_Clips/XC216012-15.wav,1.0,3.0,clean/XC216012-15.wav,0.00015707248530816287,0.9998429417610168,1.0
XC495697-3.wav,archive/Parsed_Capuchinbird_Clips/XC495697-3.wav,1.0,3.5,clean/XC495697-3.wav,3.017691233253572e-05,0.9999698400497437,1.0
XC216012-11.wav,archive/Parsed_Capuchinbird_Clips/XC216012-11.wav,1.0,3.0,clean/XC216012-11.wav,0.021610934287309647,0.9783890843391418,1.0
XC79965-4.wav,archive/Parsed_Capuchinbird_Clips/XC79965-4.wav,1.0,4.0,clean/XC79965-4.wav,0.00038791916449554265,0.9996121525764465,1.0
XC387509-4.wav,archive/Parsed_Capuchinbird_Clips/XC387509-4.wav,1.0,3.5,clean/XC387509-4.wav,7.409370300592855e-05,0.999925971031189,1.0
XC388470-3.wav,archive/Parsed_Capuchinbird_Clips/XC388470-3.wav,1.0,2.0,clean/XC388470-3.wav,6.7862644392846505e-09,1.0,1.0
XC216010-5.wav,archive/Parsed_Capuchinbird_Clips/XC216010-5.wav,1.0,3.0,clean/XC216010-5.wav,0.0007333682733587921,0.9992666840553284,1.0
XC456236-4.wav,archive/Parsed_Capuchinbird_Clips/XC456236-4.wav,1.0,3.5,clean/XC456236-4.wav,0.0011315891752019525,0.9988684058189392,1.0
XC216010-7.wav,archive/Parsed_Capuchinbird_Clips/XC216010-7.wav,1.0,4.0,clean/XC216010-7.wav,0.008574030362069607,0.9914260506629944,1.0
XC46241-1.wav,archive/Parsed_Capuchinbird_Clips/XC46241-1.wav,1.0,3.5,clean/XC46241-1.wav,0.012796455062925816,0.9872034788131714,1.0
XC65196-1.wav,archive/Parsed_Capuchinbird_Clips/XC65196-1.wav,1.0,3.5,clean/XC65196-1.wav,0.005170296877622604,0.9948297142982483,1.0
XC65196-4.wav,archive/Parsed_Capuchinbird_Clips/XC65196-4.wav,1.0,3.5,clean/XC65196-4.wav,0.0022117202170193195,0.9977883696556091,1.0
XC388470-4.wav,archive/Parsed_Capuchinbird_Clips/XC388470-4.wav,1.0,3.0,clean/XC388470-4.wav,4.947031939650515e-08,1.0,1.0
XC178167-3.wav,archive/Parsed_Capuchinbird_Clips/XC178167-3.wav,1.0,3.5,clean/XC178167-3.wav,0.006882293149828911,0.9931177496910095,1.0
XC46077-2.wav,archive/Parsed_Capuchinbird_Clips/XC46077-2.wav,1.0,4.0,clean/XC46077-2.wav,0.00036852023913525045,0.9996314644813538,1.0
XC227469-3.wav,archive/Parsed_Capuchinbird_Clips/XC227469-3.wav,1.0,3.5,clean/XC227469-3.wav,1.0381309323292953e-07,1.0,1.0
XC520626-1.wav,archive/Parsed_Capuchinbird_Clips/XC520626-1.wav,1.0,3.0,clean/XC520626-1.wav,2.7011540737476025e-07,0.9999997615814209,1.0
XC216010-1.wav,archive/Parsed_Capuchinbird_Clips/XC216010-1.wav,1.0,3.5,clean/XC216010-1.wav,0.000257273466559127,0.999742865562439,1.0
XC216012-5.wav,archive/Parsed_Capuchinbird_Clips/XC216012-5.wav,1.0,3.0,clean/XC216012-5.wav,0.0006117778830230236,0.9993883371353149,1.0
XC46077-0.wav,archive/Parsed_Capuchinbird_Clips/XC46077-0.wav,1.0,3.0,clean/XC46077-0.wav,0.0032510957680642605,0.9967489838600159,1.0
XC395129-0.wav,archive/Parsed_Capuchinbird_Clips/XC395129-0.wav,1.0,3.5,clean/XC395129-0.wav,2.4128155473590596e-06,0.999997615814209,1.0
XC513083-1.wav,archive/Parsed_Capuchinbird_Clips/XC513083-1.wav,1.0,4.0,clean/XC513083-1.wav,0.07074035704135895,0.9292274117469788,1.0
XC216012-17.wav,archive/Parsed_Capuchinbird_Clips/XC216012-17.wav,1.0,3.5,clean/XC216012-17.wav,0.001990796532481909,0.9980092644691467,1.0
XC495697-4.wav,archive/Parsed_Capuchinbird_Clips/XC495697-4.wav,1.0,3.0,clean/XC495697-4.wav,7.859207107685506e-05,0.9999215602874756,1.0
XC65195-0.wav,archive/Parsed_Capuchinbird_Clips/XC65195-0.wav,1.0,3.5,clean/XC65195-0.wav,4.799194375237903e-09,1.0,1.0
XC44070-2.wav,archive/Parsed_Capuchinbird_Clips/XC44070-2.wav,1.0,3.5,clean/XC44070-2.wav,0.03180069476366043,0.9681985378265381,1.0
XC98557-1.wav,archive/Parsed_Capuchinbird_Clips/XC98557-1.wav,1.0,4.0,clean/XC98557-1.wav,0.0007609454914927483,0.9992390871047974,1.0
XC395129-4.wav,archive/Parsed_Capuchinbird_Clips/XC395129-4.wav,1.0,3.0,clean/XC395129-4.wav,1.3591763270426327e-08,1.0,1.0
XC216012-3.wav,archive/Parsed_Capuchinbird_Clips/XC216012-3.wav,1.0,2.5,clean/XC216012-3.wav,9.567410597810522e-05,0.999904215335846,1.0
